askRate0,askRate1,askRate2,askRate3,askRate4,askRate5,askRate6,askRate7,askRate8,askRate9,askRate10,askRate11,askRate12,askRate13,askRate14,askSize0,askSize1,askSize2,askSize3,askSize4,askSize5,askSize6,askSize7,askSize8,askSize9,askSize10,askSize11,askSize12,askSize13,askSize14,bidRate0,bidRate1,bidRate2,bidRate3,bidRate4,bidRate5,bidRate6,bidRate7,bidRate8,bidRate9,bidRate10,bidRate11,bidRate12,bidRate13,bidRate14,bidSize0,bidSize1,bidSize2,bidSize3,bidSize4,bidSize5,bidSize6,bidSize7,bidSize8,bidSize9,bidSize10,bidSize11,bidSize12,bidSize13,bidSize14,y
1619.5,1620,1621,,,,,,,,,,,,,1,10,24,0,0,0,0,0,0,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,,,,,,,,,,,,1,10,24,5,0,0,0,0,0,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,,,,,,,,,,,1,10,24,5,2,0,0,0,0,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,,,,,,,,,,,1,10,24,5,22,0,0,0,0,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,,,,,,,,,,,1,10,24,5,32,0,0,0,0,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,,,,,,,,,,,1,10,24,5,152,0,0,0,0,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,1623,,,,,,,,,,1,10,24,5,152,10,0,0,0,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,1623,1623.5,,,,,,,,,1,10,24,5,152,10,2,0,0,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,,,,,,,,1,10,24,5,152,10,2,8,0,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
1619.5,1620,1621,1621.5,1622,1623,1623.5,1624,,,,,,,,1,10,24,5,152,10,2,18,0,0,0,0,0,0,0,1615,1614,1613,1612,1611,1610,1607,1606,1605,1604,1603,1602,1601.5,1601,1600,7,10,1,10,20,3,20,27,11,14,35,10,1,10,13,-0.5
